detailed_address,lat,long,bedrooms,bathrooms,sqft,built_year,amenities,mrt_name,building_name,tenure,link,picture_url,price_month,walking_time,distance,studio,district_number
6 Scotts Road,1.309820539671268,103.83414487491372,2.0,2.0,947,2010.0,"['Swimming pool', 'Wading pool', 'Jacuzzi', 'Fitness corner', 'Parking', 'Pond', 'Security']",Orchard MRT,Scotts Square,1,https://www.99.co/singapore/rent/property/scotts-square-condo-aWL3Di2LnDNHmXLXSfPv3P#enquiry_position_6789#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,6300,5.0,172.0,0,9
9 Serangoon North View,1.3540500000000293,103.87252000000008,2.0,1.0,614,2021.0,"['Clubhouse', 'Yoga corner', 'Pavilion', 'Tennis court', 'Hammocks', 'Pool deck', 'Spa pool', 'Lounge']",No_MRT,The Garden Residences,0,https://www.99.co/singapore/rent/property/the-garden-residences-condo-iQNsMCCgxkBTv5bDNNgtN5#enquiry_position_5483#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2800,35.0,5169.0,0,19
225 Pasir Panjang Road,1.2731152630621865,103.80201626844216,1.0,1.0,463,2021.0,"['Function room', 'Pavilion', 'Aircon', 'Closet', 'Water feature', 'Yoga corner', 'Gym', 'Fridge']",Haw Par Villa MRT,The Verandah Residences,1,https://www.99.co/singapore/rent/property/the-verandah-residences-condo-YcWYLkKreUWGDbJfD79R3X#enquiry_position_5159#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,3000,10.0,472.0,0,5
60 Havelock Road,1.2879434036321955,103.84273888893328,3.0,3.0,1281,2000.0,"['Clubhouse', 'Gym', 'Sauna', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground']",Chinatown MRT,River Place,0,https://www.99.co/singapore/rent/property/river-place-condo-x8b652aa6fw93FdPABGuM3#enquiry_position_1594#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5500,20.0,1583.0,0,3
7 Bassein Road,1.323307092094413,103.84810436170478,1.0,2.0,614,1986.0,"['Swimming pool', 'Security', 'Squash court', 'Tennis court', 'Parking']",Novena MRT,Pastoral View,1,https://www.99.co/singapore/rent/property/pastoral-view-condo-viNPzZ4mupdS7BPYr8gBe9#enquiry_position_1926#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3200,10.0,545.0,0,11
60 Havelock Road,1.2879434036321955,103.84273888893328,4.0,4.0,3649,2000.0,"['Clubhouse', 'Gym', 'Sauna', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground']",Chinatown MRT,River Place,0,https://www.99.co/singapore/rent/property/river-place-condo-SkY7LgwVRn8auAhQpYtFmV#enquiry_position_1300#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,10500,20.0,1583.0,0,3
30 Mount Sophia,1.3024341332440437,103.84615846803028,2.0,2.0,1280,2007.0,"['Clubhouse', 'Tennis court', 'Fitness corner', 'Parking', 'Security', 'Bbq']",Dhoby Ghaut MRT,The Cathay Residences,1,https://www.99.co/singapore/rent/property/the-cathay-residences-condo-JCL2KrTMVigko4EjcT3wtD#enquiry_position_7154#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,5500,5.0,222.0,0,9
17 Lorong 41 Geylang,1.3130710231087972,103.91172172660715,1.0,1.0,361,2014.0,[],Paya Lebar MRT,Lotus at Paya Lebar (West Wing),1,https://www.99.co/singapore/rent/property/lotus-at-paya-lebar-west-wing-condo-bS9rm9vonQkCXCsmVrJry4#enquiry_position_787#enquiry_source_Search,https://financialtribune.com/sites/default/files/styles/slideshow/public/field/image/17january/12_housing.jpg?itok=d06YPElv&c=951339708e83cdf3eb1f0b0e2a10dfe1,2760,5.0,336.0,0,14
21 Mccallum Street,1.279061572735824,103.84836887594592,2.0,2.0,1076,2011.0,"['Gym', 'Sauna', 'Swimming pool', 'Jacuzzi', 'Parking', 'Security', 'Lap pool']",Telok Ayer MRT,The Clift,0,https://www.99.co/singapore/rent/property/the-clift-condo-gkESgMuSKycVvB3wrHiMjH#enquiry_position_7141#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,6600,5.0,329.0,0,1
99 Cairnhill Circle,1.3066329990700398,103.83996913292587,2.0,2.0,1270,2011.0,"['Clubhouse', 'Gym', 'Swimming pool', 'Parking', 'Security', 'Lap pool']",Newton MRT,Hilltops,1,https://www.99.co/singapore/rent/property/hilltops-condo-Rx9TzfGm4XQLuoG3tDxAXg#enquiry_position_5094#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,8300,15.0,825.0,0,9
11C Balmoral Road,1.3153235284207916,103.83271924286498,4.0,4.0,3336,2013.0,[],Newton MRT,The Oliv,1,https://www.99.co/singapore/rent/property/the-oliv-condo-FF6JCVn2qtsXfRtTrZXHtA#enquiry_position_5418#enquiry_source_Search,https://financialtribune.com/sites/default/files/styles/slideshow/public/field/image/17january/12_housing.jpg?itok=d06YPElv&c=951339708e83cdf3eb1f0b0e2a10dfe1,16500,20.0,1547.0,0,10
51 Kampong Bugis,1.3469400000000746,103.96583000000004,2.0,2.0,958,2019.0,"['Function room', 'Water feature', 'Jacuzzi', 'Oven', 'Sky terrace', 'City view', 'Balcony', 'Renovated']",Lavender MRT,Kallang Riverside,1,https://www.99.co/singapore/rent/property/kallang-riverside-condo-VH7anDWfHwDVekAiCdyx96#enquiry_position_4663#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,5300,10.0,451.0,0,12
1 Lorong 20 Geylang,1.3130710231087972,103.91172172660715,1.0,1.0,300,2018.0,"['Pool deck', 'Swimming pool', 'Fitness corner', 'Parking', 'Security', 'Bbq']",Aljunied MRT,# 1 Suites,1,https://www.99.co/singapore/rent/property/1-suites-condo-vpJ2byUWreY3SJaYKZDyrG#enquiry_position_949#enquiry_source_Search,https://www.99.co/static/v3/icons/pool_deck@3x.png,1800,10.0,476.0,1,14
10 Jelebu Road,1.3803977552168218,103.76365960900468,2.0,2.0,710,2018.0,"['Clubhouse', 'Gym', 'Wading pool', 'Jacuzzi', 'Playground', 'Fitness corner', 'Parking', 'Security']",Bukit Panjang MRT,Hillion Residences,0,https://www.99.co/singapore/rent/property/hillion-residences-condo-agfUpVvkw5o9ZnLEpaKZVU#enquiry_position_5835#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3000,5.0,58.0,0,23
28 Jalan Lempeng,1.3190165984217854,103.7603041491234,2.0,2.0,1335,2017.0,"['Fun pool', 'Clubhouse', 'Gym', 'Pool deck', 'Spa pavilion', 'Lounge', 'Swimming pool', 'Wading pool']",Clementi MRT,The Trilinq,0,https://www.99.co/singapore/rent/property/the-trilinq-condo-j3yyKYcNc3M5tvddWfbF4j#enquiry_position_4388#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3800,10.0,624.0,0,5
2A Wolskel Road,1.3469791861962253,103.8696543676566,1.0,1.0,350,1984.0,"['Bathtub', 'Aircon', 'Sofa', 'Swimming pool', 'Fridge', 'Bed', 'Dining room furniture', 'Fibre ready']",Serangoon MRT,JJH Residences,1,https://www.99.co/singapore/rent/property/jjh-residences-condo-fryXH4WY75YiHqtKYB6yd8#enquiry_position_7354#enquiry_source_Search,https://www.99.co/static/v3/icons/bathtub@3x.png,1900,10.0,383.0,1,13
1 Fraser Street,1.2998810284594495,103.85795158480082,3.0,2.0,1722,2017.0,"['Function room', 'Retail shops', 'Gym', 'Pool deck', 'Rooftop pool', 'Spa pool', 'Wading pool', 'Jacuzzi']",Bugis MRT,Duo Residences / Duo Tower,0,https://www.99.co/singapore/rent/property/duo-residences-duo-tower-condo-EhatoYGiSwtvKb44cXBbcZ#enquiry_position_7412#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,9900,5.0,246.0,0,7
23 Akyab Road,1.3229177569113408,103.848110741989,2.0,2.0,958,2010.0,"['Water feature', 'Stove', 'Timber deck', 'Jacuzzi', 'Oven', 'Balcony', 'Bomb shelter', 'Closet']",Novena MRT,Pavilion 11,1,https://www.99.co/singapore/rent/property/pavilion-11-condo-6aZNdHKWXXEnve3QdiJm3F#enquiry_position_4786#enquiry_source_Search,https://www.99.co/static/v3/icons/water_feature@3x.png,3800,20.0,1789.0,0,11
207 River Valley Road,1.2926561447627156,103.84425053782086,2.0,2.0,1076,1997.0,"['Clubhouse', 'City view', 'Renovated', 'High ceiling', 'Greenery view', 'Swimming pool', 'Wading pool', 'Squash court']",Clarke Quay MRT,UE Square,0,https://www.99.co/singapore/rent/property/ue-square-condo-2rJDoP573cusonypM6VWfB#enquiry_position_4343#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4800,20.0,1008.0,0,9
33 Robin Road,1.3168040134616872,103.82798903932974,3.0,3.0,1734,2006.0,"['Gym', 'Wading pool', 'Playground', 'Parking', 'Security', 'Lap pool', 'Bbq']",Stevens MRT,Three Three Robin,1,https://www.99.co/singapore/rent/property/three-three-robin-condo-UpJGH7hgMuAUXsFkTE2BaN#enquiry_position_4303#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,7300,10.0,663.0,0,10
1 Lincoln Road,1.3151240239676572,103.84281820000376,2.0,2.0,1324,2012.0,"['Gym', 'Swimming pool', 'Jacuzzi', 'Playground', 'Fitness corner', 'Lap pool', 'Bbq']",Newton MRT,Miro,1,https://www.99.co/singapore/rent/property/miro-condo-2ztCpnhCFGXPBxa3CE6zTf#enquiry_position_1225#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,4500,10.0,655.0,0,11
147 Killiney Road,1.2983371319838246,103.83888588635482,2.0,2.0,1055,2013.0,"['Gym', 'Jacuzzi', 'Steam room', 'Playground', 'Parking', 'Security', 'Lap pool', 'Bbq']",Somerset MRT,Residences @ Killiney,1,https://www.99.co/singapore/rent/property/residences-killiney-condo-Ge2w5DkgSsHXXAFawBF2m4#enquiry_position_3114#enquiry_source_Search,https://www.99.co/static/v3/icons/gym@3x.png,5500,10.0,378.0,0,9
3 Central Boulevard,1.2775104043512195,103.85581043276464,3.0,3.0,1625,2013.0,"['Clubhouse', 'Gym', 'Sauna', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Parking', 'Security']",Downtown MRT,Marina Bay Suites,0,https://www.99.co/singapore/rent/property/marina-bay-suites-condo-my57u7GxXUdyDwFyGsUxVC#enquiry_position_6150#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,7500,5.0,129.0,0,1
28 Lorong 28 Geylang,1.3130710231087972,103.91172172660715,1.0,1.0,433,2015.0,['Swimming pool'],Aljunied MRT,Melosa,1,https://www.99.co/singapore/rent/property/melosa-condo-5koPg9y32UsUYYwziCCUnK#enquiry_position_7351#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,2300,20.0,961.0,0,14
921 Bukit Timah Road,1.3355635726825812,103.7843280580905,1.0,1.0,581,2011.0,"['Jogging track', 'Clubhouse', 'Water feature', 'Stove', 'Jacuzzi', 'Oven', 'Parking', 'Pond']",King Albert Park MRT,The Cascadia,1,https://www.99.co/singapore/rent/property/the-cascadia-condo-s26zMgnNxwbZyZxn64aGUk#enquiry_position_357#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,2765,10.0,456.0,0,21
2 Tanah Merah Kechil Link,1.328201441770066,103.9452685517774,1.0,1.0,540,2016.0,"['Jogging track', 'Clubhouse', 'Function room', 'Water feature', 'Jacuzzi', 'Parking', 'Outdoor dining', 'Pool deck']",Tanah Merah MRT,Urban Vista,0,https://www.99.co/singapore/rent/property/urban-vista-condo-EhyW77ZY87fM4RuVuSdmEd#enquiry_position_6462#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,2500,5.0,225.0,0,16
19 Leedon Heights,1.31452086107974,103.80218023238024,2.0,2.0,1076,2015.0,"['Jogging track', 'Clubhouse', 'Basketball court', 'Aerobic pool', 'Sculpture', 'Gym', 'Spa pavilion', 'Swimming pool']",Farrer Road MRT,D'leedon,0,https://www.99.co/singapore/rent/property/dleedon-condo-uDUsdZEcfFEHAFvgEiRENY#enquiry_position_1970#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,4200,15.0,829.0,0,10
5 Sophia Road,1.3025363480048475,103.84660618137012,3.0,3.0,1452,2014.0,"['Clubhouse', 'Gym', 'Sauna', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground']",Dhoby Ghaut MRT,Sophia Residence,1,https://www.99.co/singapore/rent/property/sophia-residence-condo-PUwzbhgTU6WSQZykt2g5ni#enquiry_position_1741#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,6500,10.0,375.0,0,9
31 Mount Sophia,1.3024341332440437,103.84615846803028,3.0,2.0,1044,2018.0,"['Jogging track', 'Clubhouse', 'Function room', 'Water feature', 'Yoga corner', 'Gym', 'Viewing deck', 'Lounge']",Dhoby Ghaut MRT,Sophia Hills,0,https://www.99.co/singapore/rent/property/sophia-hills-condo-crWtuM6t3AgFohqb2d4VCZ#enquiry_position_6722#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,6200,5.0,306.0,0,9
308 Telok Kurau Road,1.312485486140086,103.91078142463982,2.0,1.0,377,2015.0,"['Aircon', 'Gym', 'Fridge', 'Low floor', 'Swimming pool', 'Pool view', 'Bbq']",No_MRT,Vibes @ East Coast,1,https://www.99.co/singapore/rent/property/vibes-east-coast-condo-ZbuRxrC9tpD83coctKq6hJ#enquiry_position_415#enquiry_source_Search,https://www.99.co/static/v3/icons/aircon@3x.png,2100,35.0,5169.0,0,15
5 Sarkies Road,1.3141624728749337,103.83670092273348,1.0,1.0,646,2015.0,"['Jet pool', 'Gym', 'Spa pool', 'Swimming pool', 'Jacuzzi', 'Parking', 'Security', 'Bbq']",Newton MRT,Liberte,1,https://www.99.co/singapore/rent/property/liberte-condo-ptPFdbuhh5cWA9NuwJxCwP#enquiry_position_4740#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3000,5.0,203.0,0,10
23 Kim Yam Road,1.2952323540454924,103.83875344111227,4.0,3.0,1819,2010.0,"['Water feature', 'Gym', 'Pool deck', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground']",Somerset MRT,Waterford Residence,0,https://www.99.co/singapore/rent/property/waterford-residence-condo-jFu38k7Lov2ig69JMyWmyE#enquiry_position_4431#enquiry_source_Search,https://www.99.co/static/v3/icons/water_feature@3x.png,7500,20.0,1803.0,0,9
11 Paya Lebar Road,1.3333343386056902,103.88861632290003,3.0,3.0,1249,2014.0,"['Closet', 'Aircon', 'Sofa', 'Stove', 'Fridge', 'Bed', 'Dryer', 'Oven']",Paya Lebar MRT,Lotus at Paya Lebar (East Wing),1,https://www.99.co/singapore/rent/property/lotus-at-paya-lebar-east-wing-condo-96V6HaQTP3HjxQYS3dsBYh#enquiry_position_2278#enquiry_source_Search,https://www.99.co/static/v3/icons/closet@3x.png,5600,5.0,304.0,0,14
81B Clemenceau Avenue,1.290382245674703,103.84224697367652,2.0,2.0,1000,1997.0,"['Clubhouse', 'City view', 'Aircon', 'Maid room', 'Gym', 'Fridge', 'Walk in closet', 'Swimming pool']",Clarke Quay MRT,UE Square,0,https://www.99.co/singapore/rent/property/ue-square-condo-qB8FP7AXqdaZxASZCdno7F#enquiry_position_2758#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4800,20.0,1008.0,0,9
1 Fraser Street,1.2998810284594495,103.85795158480082,3.0,2.0,1722,2017.0,"['Function room', 'Retail shops', 'Gym', 'Pool deck', 'Rooftop pool', 'Spa pool', 'Wading pool', 'Jacuzzi']",Bugis MRT,Duo Residences / Duo Tower,0,https://www.99.co/singapore/rent/property/duo-residences-duo-tower-condo-NF7VyrRVEETXiq7hNTrFbn#enquiry_position_1250#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,10500,5.0,246.0,0,7
1 Fraser Street,1.2998810284594495,103.85795158480082,3.0,3.0,1722,2017.0,"['Function room', 'Stove', 'Rooftop pool', 'Walk in closet', 'Jacuzzi', 'Oven', 'Outdoor dining', 'Balcony']",Bugis MRT,Duo Residences / Duo Tower,0,https://www.99.co/singapore/rent/property/duo-residences-duo-tower-condo-uH5nGF8LXZ6BdSRhH8YnUK#enquiry_position_2301#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,9600,5.0,246.0,0,7
8 Martin Place,1.2933505425664364,103.83845165084976,3.0,2.0,1087,2021.0,"['Water feature', 'Gym', 'Pool deck', 'Lounge', 'Jacuzzi', 'Tennis court', 'Pond', 'Outdoor dining']",Somerset MRT,Martin Modern,0,https://www.99.co/singapore/rent/property/martin-modern-condo-NrG9wVzh7aVrQoR8Aptai9#enquiry_position_3186#enquiry_source_Search,https://www.99.co/static/v3/icons/water_feature@3x.png,7200,25.0,2454.0,0,9
18 Holland Hill,1.310120451677861,103.80071108961424,4.0,4.0,2012,2012.0,"['Clubhouse', 'Pavilion', 'Water feature', 'Gym', 'Pool deck', 'Timber deck', 'Spa pavilion', 'Spa pool']",Holland Village MRT,Parvis,1,https://www.99.co/singapore/rent/property/parvis-condo-AjUxLxV4mSxBxQDYJXNrBg#enquiry_position_4895#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,9300,10.0,484.0,0,10
10 Gopeng Street,1.2754717353614209,103.84458509464532,1.0,2.0,786,2007.0,"['Clubhouse', 'Jet pool', 'Gym', 'Open terrace', 'Sauna', 'Hydrotherapy pool', 'Wading pool', 'Jacuzzi']",Tanjong Pagar MRT,Icon,0,https://www.99.co/singapore/rent/property/icon-condo-LjvJ72Z8GyEWtCSpYsBrM9#enquiry_position_7214#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,4300,5.0,194.0,0,2
26 Newton Road,1.3201366214191008,103.84213219307804,1.0,1.0,474,2016.0,"['Jet pool', 'Gym', 'Swimming pool', 'Wading pool', 'Playground', 'Parking', 'Security', 'Bbq']",Newton MRT,26 Newton,1,https://www.99.co/singapore/rent/property/26-newton-condo-rnFGZfHvwfLzQ6TcXJQ7p5#enquiry_position_5937#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,2800,10.0,881.0,0,11
5 Mount Emily Road,1.3047328390672477,103.84861487008084,2.0,2.0,990,2008.0,"['Fun pool', 'Clubhouse', 'Tennis court', 'Sculpture', 'Gym', 'Pool deck', 'Swimming pool', 'Wading pool']",Little India MRT,Parc Emily,1,https://www.99.co/singapore/rent/property/parc-emily-condo-LKNasH9pnnboE3WyWjAhKN#enquiry_position_3549#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,4300,10.0,388.0,0,9
1 Fraser Street,1.2998810284594495,103.85795158480082,3.0,3.0,1722,2017.0,"['Function room', 'Rooftop pool', 'Jacuzzi', 'Oven', 'Outdoor dining', 'Balcony', 'City view', 'Pool deck']",Bugis MRT,Duo Residences / Duo Tower,0,https://www.99.co/singapore/rent/property/duo-residences-duo-tower-condo-JKWVuMniDyJtV58QjWfoNL#enquiry_position_1087#enquiry_source_Search,https://www.99.co/static/v3/icons/function_room@3x.png,10500,5.0,246.0,0,7
115 Tampines Road,1.362349384633056,103.89247372927724,2.0,1.0,549,2018.0,"['Penthouse', 'Jogging track', 'Yoga corner', 'Renovated', 'Aircon', 'Water feature', 'Stove', 'Pool deck']",Kovan MRT,Trilive,1,https://www.99.co/singapore/rent/property/trilive-condo-8R5UtTrNt8UK6S2ZkbW4nV#enquiry_position_5812#enquiry_source_Search,https://www.99.co/static/v3/icons/penthouse@3x.png,2800,10.0,1069.0,0,19
2 Marina Boulevard,1.278053357073952,103.85837926870144,1.0,1.0,614,2008.0,"['Fun pool', 'Clubhouse', 'Function room', 'Study room', 'Tennis court', 'Water feature', 'Gym', 'Jogging track']",Downtown MRT,The Sail @ Marina Bay,0,https://www.99.co/singapore/rent/property/the-sail-marina-bay-condo-V6DWzwHVvbnRVjKod9QdRW#enquiry_position_1234#enquiry_source_Search,https://www.99.co/static/v3/icons/pool@3x.png,3300,5.0,216.0,0,1
8 Enggor Street,1.2742408585785456,103.84475541372495,1.0,1.0,365,2015.0,"['Clubhouse', 'Function room', 'Gym', 'Swimming pool', 'Jacuzzi', 'Playground', 'Parking', 'Security']",Tanjong Pagar MRT,Skysuites @ Anson,0,https://www.99.co/singapore/rent/property/skysuites-anson-condo-6B7oRUEhtTgZiVQubHYgED#enquiry_position_7118#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,2700,5.0,225.0,0,2
60 Havelock Road,1.2879434036321955,103.84273888893328,1.0,1.0,808,2000.0,"['Clubhouse', 'Gym', 'Sauna', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground']",Chinatown MRT,River Place,0,https://www.99.co/singapore/rent/property/river-place-condo-PKFSTbDaQNHAw5cZ9zLYDH#enquiry_position_4735#enquiry_source_Search,https://www.99.co/static/v3/icons/clubhouse@3x.png,3500,20.0,1583.0,0,3
59 Ang Mo Kio Avenue 8,1.3670038236613449,103.8508723177316,2.0,2.0,1452,2014.0,"['Basketball court', 'Gym', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground', 'Fitness corner', 'Parking']",Ang Mo Kio MRT,Centro Residences,0,https://www.99.co/singapore/rent/property/centro-residences-condo-97BLLB6uXErRckzK25BpFD#enquiry_position_7068#enquiry_source_Search,https://www.99.co/static/v3/icons/basketball_court@3x.png,4000,5.0,121.0,0,20
93 West Coast Vale,1.31152000000003,103.75963000000009,3.0,3.0,1055,2021.0,"['Pavilion', 'Hammocks', 'Reflexology path', 'Steam room', 'Playground', 'Fitness corner', 'Lap pool', 'Bbq']",No_MRT,Twin VEW,0,https://www.99.co/singapore/rent/property/twin-vew-condo-cuMHtMcbT33NsFXiN4dBUK#enquiry_position_7624#enquiry_source_Search,https://www.99.co/static/v3/icons/pavilion@3x.png,4690,35.0,5169.0,0,5
25 Kim Yam Road,1.2952323540454924,103.83875344111227,1.0,1.0,550,2010.0,"['Water feature', 'Gym', 'Pool deck', 'Swimming pool', 'Wading pool', 'Jacuzzi', 'Steam room', 'Playground']",Somerset MRT,Waterford Residence,0,https://www.99.co/singapore/rent/property/waterford-residence-condo-msRVAmATRTa6Vf3fwBhfo#enquiry_position_6885#enquiry_source_Search,https://www.99.co/static/v3/icons/water_feature@3x.png,3400,20.0,1803.0,0,9
19 Mount Sophia,1.3024341332440437,103.84615846803028,1.0,1.0,500,2018.0,"['Jogging track', 'Clubhouse', 'Function room', 'Water feature', 'Jacuzzi', 'Oven', 'Games room', 'Closet']",Dhoby Ghaut MRT,Sophia Hills,0,https://www.99.co/singapore/rent/property/sophia-hills-condo-KjWfS6hQcrzJgmGjbH3vFC#enquiry_position_3815#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,2550,5.0,306.0,0,9
13 Leedon Heights,1.31452086107974,103.80218023238024,2.0,1.0,883,2015.0,"['Jogging track', 'Clubhouse', 'Basketball court', 'Aerobic pool', 'Sculpture', 'Gym', 'Spa pavilion', 'Swimming pool']",Farrer Road MRT,D'leedon,0,https://www.99.co/singapore/rent/property/dleedon-condo-vXPh3eoaTqdbjVE3ddUKp8#enquiry_position_6290#enquiry_source_Search,https://www.99.co/static/v3/icons/jogging_track@3x.png,4500,15.0,829.0,0,10
